id,units
43_87_2014-04-05,328.90723
43_88_2014-04-05,331.86115
43_89_2014-04-05,331.86115
43_90_2014-04-05,322.62622
43_91_2014-04-05,331.86115
43_92_2014-04-05,318.93442
43_93_2014-04-05,0.01625554
43_94_2014-04-05,322.62622
43_95_2014-04-05,268.68466
43_96_2014-04-05,331.86115
43_97_2014-04-05,331.86115
43_98_2014-04-05,328.90723
43_99_2014-04-05,328.90723
43_100_2014-04-05,331.86115
43_101_2014-04-05,331.86115
43_102_2014-04-05,331.86115
43_103_2014-04-05,331.86115
43_104_2014-04-05,331.86115
43_105_2014-04-05,0.01667558
43_106_2014-04-05,331.86115
43_107_2014-04-05,318.93442
43_108_2014-04-05,276.05606
43_109_2014-04-05,276.05606
43_110_2014-04-05,278.06305
43_111_2014-04-05,331.86115
12_1_2014-04-06,292.0701
12_2_2014-04-06,283.21085
12_3_2014-04-06,283.21085
12_4_2014-04-06,294.6942
12_5_2014-04-06,251.16501
12_6_2014-04-06,251.16501
12_7_2014-04-06,292.0701
12_8_2014-04-06,248.65622
12_9_2014-04-06,248.60468
12_10_2014-04-06,287.06787
12_11_2014-04-06,287.06787
12_12_2014-04-06,294.6942
12_13_2014-04-06,286.49042
12_14_2014-04-06,294.6942
12_15_2014-04-06,294.6942
12_16_2014-04-06,35.79671
12_17_2014-04-06,294.6942
12_18_2014-04-06,294.6942
12_19_2014-04-06,294.6942
12_20_2014-04-06,294.6942
12_21_2014-04-06,294.6942
12_22_2014-04-06,294.6942
12_23_2014-04-06,255.08595
12_24_2014-04-06,294.6942
12_25_2014-04-06,250.96272
12_26_2014-04-06,283.21085
12_27_2014-04-06,244.39581
12_28_2014-04-06,247.03877
12_29_2014-04-06,294.6942
12_30_2014-04-06,287.06787
12_31_2014-04-06,294.6942
12_32_2014-04-06,287.06787
12_33_2014-04-06,294.6942
12_34_2014-04-06,294.6942
12_35_2014-04-06,294.6942
12_36_2014-04-06,248.65622
12_37_2014-04-06,21.643316
12_38_2014-04-06,294.6942
12_39_2014-04-06,294.6942
12_40_2014-04-06,294.6942
12_41_2014-04-06,247.65942
12_42_2014-04-06,294.6942
12_43_2014-04-06,248.60468
12_44_2014-04-06,231.70973
12_45_2014-04-06,231.70973
12_46_2014-04-06,294.6942
12_47_2014-04-06,273.16248
12_48_2014-04-06,294.6942
12_49_2014-04-06,294.6942
12_50_2014-04-06,294.6942
12_51_2014-04-06,294.6942
12_52_2014-04-06,294.6942
12_53_2014-04-06,294.6942
12_54_2014-04-06,287.06787
12_55_2014-04-06,294.6942
12_56_2014-04-06,287.06787
12_57_2014-04-06,292.0701
12_58_2014-04-06,286.49042
12_59_2014-04-06,286.49042
12_60_2014-04-06,287.06787
12_61_2014-04-06,286.49042
12_62_2014-04-06,287.06787
12_63_2014-04-06,247.03877
12_64_2014-04-06,283.21085
12_65_2014-04-06,294.6942
12_66_2014-04-06,248.65622
12_67_2014-04-06,244.39581
12_68_2014-04-06,248.60468
12_69_2014-04-06,294.6942
12_70_2014-04-06,294.6942
12_71_2014-04-06,294.6942
12_72_2014-04-06,294.6942
12_73_2014-04-06,294.6942
12_74_2014-04-06,292.0701
12_75_2014-04-06,294.6942
12_76_2014-04-06,294.6942
12_77_2014-04-06,292.0701
12_78_2014-04-06,294.6942
12_79_2014-04-06,0.9647662
12_80_2014-04-06,294.6942
12_81_2014-04-06,294.6942
12_82_2014-04-06,294.6942
12_83_2014-04-06,248.83557
12_84_2014-04-06,294.6942
12_85_2014-04-06,294.6942
12_86_2014-04-06,0.029166775
12_87_2014-04-06,283.21085
12_88_2014-04-06,294.6942
12_89_2014-04-06,294.6942
12_90_2014-04-06,286.49042
12_91_2014-04-06,294.6942
12_92_2014-04-06,283.21085
12_93_2014-04-06,0.029166775
12_94_2014-04-06,287.06787
12_95_2014-04-06,250.96272
12_96_2014-04-06,294.6942
12_97_2014-04-06,294.6942
12_98_2014-04-06,292.0701
12_99_2014-04-06,286.49042
12_100_2014-04-06,294.6942
12_101_2014-04-06,294.6942
12_102_2014-04-06,294.6942
12_103_2014-04-06,294.6942
12_104_2014-04-06,294.6942
12_105_2014-04-06,294.6942
12_106_2014-04-06,294.6942
12_107_2014-04-06,283.21085
12_108_2014-04-06,247.03877
12_109_2014-04-06,247.03877
12_110_2014-04-06,281.16684
12_111_2014-04-06,294.6942
43_1_2014-04-06,286.49042
43_2_2014-04-06,281.16684
43_3_2014-04-06,2.8628287
43_4_2014-04-06,294.6942
43_5_2014-04-06,250.96272
43_6_2014-04-06,250.96272
43_7_2014-04-06,292.0701
43_8_2014-04-06,248.65622
43_9_2014-04-06,250.96272
43_10_2014-04-06,287.06787
43_11_2014-04-06,287.06787
43_12_2014-04-06,287.06787
43_13_2014-04-06,292.0701
43_14_2014-04-06,294.6942
43_15_2014-04-06,294.6942
43_16_2014-04-06,40.76533
43_17_2014-04-06,294.6942
43_18_2014-04-06,294.6942
43_19_2014-04-06,294.6942
43_20_2014-04-06,294.6942
43_21_2014-04-06,294.6942
43_22_2014-04-06,294.6942
43_23_2014-04-06,255.08595
43_24_2014-04-06,294.6942
43_25_2014-04-06,250.96272
43_26_2014-04-06,283.21085
43_27_2014-04-06,244.39581
43_28_2014-04-06,247.03877
43_29_2014-04-06,294.6942
43_30_2014-04-06,292.0701
43_31_2014-04-06,294.6942
43_32_2014-04-06,287.06787
43_33_2014-04-06,294.6942
43_34_2014-04-06,294.6942
43_35_2014-04-06,294.6942
43_36_2014-04-06,255.08595
43_37_2014-04-06,14.452268
43_38_2014-04-06,294.6942
43_39_2014-04-06,294.6942
43_40_2014-04-06,294.6942
43_41_2014-04-06,246.53981
43_42_2014-04-06,294.6942
43_43_2014-04-06,246.53981
43_44_2014-04-06,231.70973
43_45_2014-04-06,232.10777
43_46_2014-04-06,294.6942
43_47_2014-04-06,273.16248
43_48_2014-04-06,294.6942
43_49_2014-04-06,294.6942
43_50_2014-04-06,294.6942
43_51_2014-04-06,294.6942
43_52_2014-04-06,294.6942
43_53_2014-04-06,294.6942
43_54_2014-04-06,287.06787
43_55_2014-04-06,286.49042
43_56_2014-04-06,294.6942
43_57_2014-04-06,292.0701
43_58_2014-04-06,287.06787
43_59_2014-04-06,286.49042
43_60_2014-04-06,286.49042
43_61_2014-04-06,287.06787
43_62_2014-04-06,294.6942
43_63_2014-04-06,247.03877
43_64_2014-04-06,283.21085
43_65_2014-04-06,287.06787
43_66_2014-04-06,247.65942
43_67_2014-04-06,244.39581
43_68_2014-04-06,246.53981
43_69_2014-04-06,294.6942
43_70_2014-04-06,294.6942
43_71_2014-04-06,287.06787
43_72_2014-04-06,294.6942
43_73_2014-04-06,0.4739098
43_74_2014-04-06,292.0701
43_75_2014-04-06,287.06787
43_76_2014-04-06,294.6942
43_77_2014-04-06,292.0701
43_78_2014-04-06,294.6942
43_79_2014-04-06,292.0701
43_80_2014-04-06,294.6942
43_81_2014-04-06,294.6942
43_82_2014-04-06,294.6942
43_83_2014-04-06,247.03877
43_84_2014-04-06,294.6942
43_85_2014-04-06,294.6942
43_86_2014-04-06,294.6942
43_87_2014-04-06,283.21085
43_88_2014-04-06,294.6942
43_89_2014-04-06,294.6942
43_90_2014-04-06,286.49042
43_91_2014-04-06,294.6942
43_92_2014-04-06,283.21085
43_93_2014-04-06,0.029166775
43_94_2014-04-06,294.6942
43_95_2014-04-06,250.96272
43_96_2014-04-06,294.6942
43_97_2014-04-06,294.6942
43_98_2014-04-06,292.0701
43_99_2014-04-06,286.49042
43_100_2014-04-06,294.6942
43_101_2014-04-06,294.6942
43_102_2014-04-06,294.6942
43_103_2014-04-06,294.6942
43_104_2014-04-06,294.6942
43_105_2014-04-06,0.029592155
43_106_2014-04-06,294.6942
43_107_2014-04-06,283.21085
43_108_2014-04-06,247.03877
43_109_2014-04-06,244.39581
43_110_2014-04-06,281.16684
43_111_2014-04-06,294.6942
12_1_2014-04-07,258.2842
12_2_2014-04-07,238.60849
12_3_2014-04-07,250.3554
12_4_2014-04-07,271.01257
12_5_2014-04-07,226.15161
12_6_2014-04-07,225.31276
12_7_2014-04-07,258.2842
12_8_2014-04-07,217.51593
12_9_2014-04-07,222.16423
12_10_2014-04-07,263.46582
12_11_2014-04-07,263.46582
12_12_2014-04-07,263.46582
12_13_2014-04-07,263.46582
12_14_2014-04-07,271.01257
12_15_2014-04-07,271.01257
12_16_2014-04-07,26.404568
12_17_2014-04-07,271.01257
12_18_2014-04-07,271.01257
12_19_2014-04-07,271.01257
12_20_2014-04-07,271.01257
12_21_2014-04-07,271.01257
12_22_2014-04-07,271.01257
12_23_2014-04-07,221.30968
12_24_2014-04-07,271.01257
12_25_2014-04-07,226.15161
12_26_2014-04-07,240.34421
12_27_2014-04-07,218.74002
12_28_2014-04-07,223.17894
12_29_2014-04-07,271.01257
12_30_2014-04-07,258.2842
12_31_2014-04-07,271.01257
12_32_2014-04-07,271.01257
12_33_2014-04-07,271.01257
12_34_2014-04-07,271.01257
12_35_2014-04-07,271.01257
12_36_2014-04-07,227.94923
12_37_2014-04-07,14.331729
12_38_2014-04-07,271.01257
12_39_2014-04-07,271.01257
12_40_2014-04-07,271.01257
12_41_2014-04-07,222.16423
12_42_2014-04-07,271.01257
12_43_2014-04-07,218.35591
12_44_2014-04-07,209.94296
12_45_2014-04-07,225.88759
12_46_2014-04-07,271.01257
12_47_2014-04-07,224.80289
12_48_2014-04-07,271.01257
12_49_2014-04-07,271.01257
12_50_2014-04-07,271.01257
12_51_2014-04-07,271.01257
12_52_2014-04-07,271.01257
12_53_2014-04-07,271.01257
12_54_2014-04-07,271.01257
12_55_2014-04-07,258.2842
12_56_2014-04-07,271.01257
12_57_2014-04-07,263.46582
12_58_2014-04-07,271.01257
12_59_2014-04-07,263.46582
12_60_2014-04-07,263.997
12_61_2014-04-07,271.01257
12_62_2014-04-07,271.01257
12_63_2014-04-07,218.74002
12_64_2014-04-07,250.44626
12_65_2014-04-07,263.46582
12_66_2014-04-07,224.04219
12_67_2014-04-07,218.74002
12_68_2014-04-07,222.16423
12_69_2014-04-07,271.01257
12_70_2014-04-07,271.01257
12_71_2014-04-07,263.997
12_72_2014-04-07,271.01257
12_73_2014-04-07,271.01257
12_74_2014-04-07,258.2842
12_75_2014-04-07,263.997
12_76_2014-04-07,271.01257
12_77_2014-04-07,258.2842
12_78_2014-04-07,271.01257
12_79_2014-04-07,1.3244574
12_80_2014-04-07,271.01257
12_81_2014-04-07,271.01257
12_82_2014-04-07,271.01257
12_83_2014-04-07,218.74002
12_84_2014-04-07,271.01257
12_85_2014-04-07,271.01257
12_86_2014-04-07,0.84306353
12_87_2014-04-07,240.34421
12_88_2014-04-07,271.01257
12_89_2014-04-07,271.01257
12_90_2014-04-07,250.44626
12_91_2014-04-07,271.01257
12_92_2014-04-07,250.44626
12_93_2014-04-07,0.84306353
12_94_2014-04-07,271.01257
12_95_2014-04-07,226.15161
12_96_2014-04-07,271.01257
12_97_2014-04-07,271.01257
12_98_2014-04-07,258.2842
12_99_2014-04-07,258.2842
12_100_2014-04-07,263.46582
12_101_2014-04-07,271.01257
12_102_2014-04-07,271.01257
12_103_2014-04-07,271.01257
12_104_2014-04-07,271.01257
12_105_2014-04-07,271.01257
12_106_2014-04-07,271.01257
12_107_2014-04-07,258.2842
12_108_2014-04-07,223.17894
12_109_2014-04-07,223.17894
12_110_2014-04-07,258.2842
12_111_2014-04-07,271.01257
43_1_2014-04-07,271.01257
43_2_2014-04-07,258.2842
43_3_2014-04-07,4.802063
43_4_2014-04-07,271.01257
43_5_2014-04-07,222.16423
43_6_2014-04-07,226.15161
43_7_2014-04-07,250.44626
43_8_2014-04-07,220.18568
43_9_2014-04-07,226.15161
43_10_2014-04-07,258.2842
43_11_2014-04-07,258.2842
43_12_2014-04-07,258.2842
43_13_2014-04-07,271.01257
43_14_2014-04-07,271.01257
43_15_2014-04-07,271.01257
43_16_2014-04-07,30.448519
43_17_2014-04-07,271.01257
43_18_2014-04-07,271.01257
43_19_2014-04-07,271.01257
43_20_2014-04-07,271.01257
43_21_2014-04-07,271.01257
43_22_2014-04-07,271.01257
43_23_2014-04-07,221.30968
43_24_2014-04-07,271.01257
43_25_2014-04-07,226.15161
43_26_2014-04-07,240.34421
43_27_2014-04-07,218.74002
43_28_2014-04-07,224.80289
43_29_2014-04-07,271.01257
43_30_2014-04-07,250.44626
43_31_2014-04-07,258.2842
43_32_2014-04-07,271.01257
43_33_2014-04-07,271.01257
43_34_2014-04-07,271.01257
43_35_2014-04-07,271.01257
43_36_2014-04-07,222.555
43_37_2014-04-07,11.177301
43_38_2014-04-07,271.01257
43_39_2014-04-07,271.01257
43_40_2014-04-07,271.01257
43_41_2014-04-07,224.02577
43_42_2014-04-07,271.01257
43_43_2014-04-07,218.35591
43_44_2014-04-07,209.94296
43_45_2014-04-07,226.15161
43_46_2014-04-07,271.01257
43_47_2014-04-07,224.80289
43_48_2014-04-07,271.01257
43_49_2014-04-07,271.01257
43_50_2014-04-07,271.01257
43_51_2014-04-07,271.01257
43_52_2014-04-07,271.01257
43_53_2014-04-07,271.01257
43_54_2014-04-07,271.01257
43_55_2014-04-07,258.2842
43_56_2014-04-07,263.46582
43_57_2014-04-07,263.46582
43_58_2014-04-07,271.01257
43_59_2014-04-07,270.46732
43_60_2014-04-07,271.01257
43_61_2014-04-07,263.997
43_62_2014-04-07,271.01257
43_63_2014-04-07,218.74002
43_64_2014-04-07,240.34421
43_65_2014-04-07,271.01257
43_66_2014-04-07,218.74002
43_67_2014-04-07,218.74002
43_68_2014-04-07,227.94923
43_69_2014-04-07,271.01257
43_70_2014-04-07,271.01257
43_71_2014-04-07,258.2842
43_72_2014-04-07,271.01257
43_73_2014-04-07,1.2749276
43_74_2014-04-07,263.997
43_75_2014-04-07,263.997
43_76_2014-04-07,271.01257
43_77_2014-04-07,240.34421
43_78_2014-04-07,271.01257
43_79_2014-04-07,258.2842
43_80_2014-04-07,263.46582
43_81_2014-04-07,271.01257
43_82_2014-04-07,271.01257
43_83_2014-04-07,223.17894
43_84_2014-04-07,271.01257
43_85_2014-04-07,271.01257
43_86_2014-04-07,271.01257
43_87_2014-04-07,240.34421
43_88_2014-04-07,271.01257
43_89_2014-04-07,271.01257
43_90_2014-04-07,250.44626
43_91_2014-04-07,271.01257
43_92_2014-04-07,250.44626
43_93_2014-04-07,0.84306353
43_94_2014-04-07,271.01257
43_95_2014-04-07,221.45071
43_96_2014-04-07,271.01257
43_97_2014-04-07,271.01257
43_98_2014-04-07,250.44626
43_99_2014-04-07,270.46732
43_100_2014-04-07,271.01257
43_101_2014-04-07,271.01257
43_102_2014-04-07,271.01257
43_103_2014-04-07,271.01257
43_104_2014-04-07,271.01257
43_105_2014-04-07,0.84382534
43_106_2014-04-07,271.01257
43_107_2014-04-07,250.44626
43_108_2014-04-07,223.17894
43_109_2014-04-07,218.74002
43_110_2014-04-07,271.01257
43_111_2014-04-07,271.01257
12_1_2014-04-08,246.37627
12_2_2014-04-08,234.80069
12_3_2014-04-08,227.67265
12_4_2014-04-08,246.37627
12_5_2014-04-08,213.34698
12_6_2014-04-08,211.35648
12_7_2014-04-08,234.80069
12_8_2014-04-08,211.35648
12_9_2014-04-08,209.49112
12_10_2014-04-08,234.80069
12_11_2014-04-08,239.51303
12_12_2014-04-08,234.80069
12_13_2014-04-08,245.88039
12_14_2014-04-08,246.37627
12_15_2014-04-08,246.37627
12_16_2014-04-08,21.484032
12_17_2014-04-08,246.37627
12_18_2014-04-08,246.37627
12_19_2014-04-08,246.37627
12_20_2014-04-08,246.37627
12_21_2014-04-08,246.37627
12_22_2014-04-08,246.37627
12_23_2014-04-08,209.49112
12_24_2014-04-08,246.37627
12_25_2014-04-08,213.34698
12_26_2014-04-08,227.67265
12_27_2014-04-08,211.26102
12_28_2014-04-08,237.1582
12_29_2014-04-08,246.37627
12_30_2014-04-08,227.67265
12_31_2014-04-08,245.88039
12_32_2014-04-08,239.99611
12_33_2014-04-08,246.37627
12_34_2014-04-08,246.37627
12_35_2014-04-08,246.37627
12_36_2014-04-08,210.67024
12_37_2014-04-08,13.359607
12_38_2014-04-08,246.37627
12_39_2014-04-08,246.37627
12_40_2014-04-08,246.37627
12_41_2014-04-08,211.34099
12_42_2014-04-08,246.37627
12_43_2014-04-08,205.99074
12_44_2014-04-08,200.10263
12_45_2014-04-08,213.34698
12_46_2014-04-08,246.37627
12_47_2014-04-08,237.1582
12_48_2014-04-08,246.37627
12_49_2014-04-08,246.37627
12_50_2014-04-08,246.37627
12_51_2014-04-08,246.37627
12_52_2014-04-08,246.37627
12_53_2014-04-08,246.37627
12_54_2014-04-08,246.37627
12_55_2014-04-08,234.80069
12_56_2014-04-08,239.51303
12_57_2014-04-08,246.37627
12_58_2014-04-08,246.37627
12_59_2014-04-08,246.37627
12_60_2014-04-08,246.37627
12_61_2014-04-08,234.80069
12_62_2014-04-08,246.37627
12_63_2014-04-08,212.79863
12_64_2014-04-08,227.67265
12_65_2014-04-08,245.88039
12_66_2014-04-08,205.89906
12_67_2014-04-08,207.05806
12_68_2014-04-08,215.04327
12_69_2014-04-08,246.37627
12_70_2014-04-08,246.37627
12_71_2014-04-08,234.80069
12_72_2014-04-08,246.37627
12_73_2014-04-08,246.37627
12_74_2014-04-08,246.37627
12_75_2014-04-08,246.37627
12_76_2014-04-08,246.37627
12_77_2014-04-08,212.79863
12_78_2014-04-08,246.37627
12_79_2014-04-08,1.5667284
12_80_2014-04-08,234.80069
12_81_2014-04-08,246.37627
12_82_2014-04-08,246.37627
12_83_2014-04-08,212.79863
12_84_2014-04-08,246.37627
12_85_2014-04-08,246.37627
12_86_2014-04-08,0.7332731
12_87_2014-04-08,227.67265
12_88_2014-04-08,246.37627
12_89_2014-04-08,246.37627
12_90_2014-04-08,234.80069
12_91_2014-04-08,246.37627
12_92_2014-04-08,227.67265
12_93_2014-04-08,0.7332731
12_94_2014-04-08,246.37627
12_95_2014-04-08,213.34698
12_96_2014-04-08,246.37627
12_97_2014-04-08,246.37627
12_98_2014-04-08,227.67265
12_99_2014-04-08,246.37627
12_100_2014-04-08,246.37627
12_101_2014-04-08,246.37627
12_102_2014-04-08,246.37627
12_103_2014-04-08,246.37627
12_104_2014-04-08,246.37627
12_105_2014-04-08,246.37627
12_106_2014-04-08,246.37627
12_107_2014-04-08,234.80069
12_108_2014-04-08,207.05806
12_109_2014-04-08,211.26102
12_110_2014-04-08,246.37627
12_111_2014-04-08,246.37627
43_1_2014-04-08,246.37627
43_2_2014-04-08,234.80069
43_3_2014-04-08,5.14103
43_4_2014-04-08,246.37627
43_5_2014-04-08,211.34099
43_6_2014-04-08,205.99074
43_7_2014-04-08,246.37627
43_8_2014-04-08,205.89906
43_9_2014-04-08,211.31021
43_10_2014-04-08,234.80069
43_11_2014-04-08,246.37627
43_12_2014-04-08,234.80069
43_13_2014-04-08,234.80069
43_14_2014-04-08,246.37627
43_15_2014-04-08,246.37627
43_16_2014-04-08,34.274555
43_17_2014-04-08,246.37627
43_18_2014-04-08,246.37627
43_19_2014-04-08,246.37627
43_20_2014-04-08,246.37627
43_21_2014-04-08,246.37627
43_22_2014-04-08,246.37627
43_23_2014-04-08,209.49112
43_24_2014-04-08,246.37627
43_25_2014-04-08,209.58438
43_26_2014-04-08,227.67265
43_27_2014-04-08,212.79863
43_28_2014-04-08,227.67265
43_29_2014-04-08,246.37627
43_30_2014-04-08,234.80069
43_31_2014-04-08,246.37627
43_32_2014-04-08,234.80069
43_33_2014-04-08,246.37627
43_34_2014-04-08,246.37627
43_35_2014-04-08,246.37627
43_36_2014-04-08,210.67024
43_37_2014-04-08,8.955199
43_38_2014-04-08,246.37627
43_39_2014-04-08,246.37627
43_40_2014-04-08,246.37627
43_41_2014-04-08,215.04327
43_42_2014-04-08,246.37627
43_43_2014-04-08,205.99074
43_44_2014-04-08,200.10263
43_45_2014-04-08,213.34698
43_46_2014-04-08,246.37627
43_47_2014-04-08,237.1582
43_48_2014-04-08,246.37627
43_49_2014-04-08,246.37627
43_50_2014-04-08,246.37627
43_51_2014-04-08,246.37627
43_52_2014-04-08,246.37627
43_53_2014-04-08,246.37627
43_54_2014-04-08,246.37627
43_55_2014-04-08,239.51303
43_56_2014-04-08,239.51303
43_57_2014-04-08,239.51303
43_58_2014-04-08,246.37627
43_59_2014-04-08,246.37627
43_60_2014-04-08,246.37627
43_61_2014-04-08,239.99611
43_62_2014-04-08,246.37627
43_63_2014-04-08,211.26102
43_64_2014-04-08,227.67265
43_65_2014-04-08,246.37627
43_66_2014-04-08,207.05806
43_67_2014-04-08,207.05806
43_68_2014-04-08,215.04327
43_69_2014-04-08,246.37627
43_70_2014-04-08,246.37627
43_71_2014-04-08,239.99611
43_72_2014-04-08,246.37627
43_73_2014-04-08,2.88144
43_74_2014-04-08,234.80069
43_75_2014-04-08,239.99611
43_76_2014-04-08,246.37627
43_77_2014-04-08,237.1582
43_78_2014-04-08,246.37627
43_79_2014-04-08,200.4466
43_80_2014-04-08,239.51303
43_81_2014-04-08,246.37627
43_82_2014-04-08,246.37627
43_83_2014-04-08,211.26102
43_84_2014-04-08,246.37627
43_85_2014-04-08,246.37627
43_86_2014-04-08,246.37627
43_87_2014-04-08,227.67265
43_88_2014-04-08,246.37627
43_89_2014-04-08,246.37627
43_90_2014-04-08,234.80069
43_91_2014-04-08,246.37627
43_92_2014-04-08,234.80069
43_93_2014-04-08,0.7332731
43_94_2014-04-08,246.37627
43_95_2014-04-08,209.68913
43_96_2014-04-08,246.37627
43_97_2014-04-08,246.37627
43_98_2014-04-08,239.51303
43_99_2014-04-08,245.88039
43_100_2014-04-08,246.37627
43_101_2014-04-08,246.37627
43_102_2014-04-08,246.37627
43_103_2014-04-08,246.37627
43_104_2014-04-08,246.37627
43_105_2014-04-08,0.7339895
43_106_2014-04-08,246.37627
43_107_2014-04-08,245.88039
43_108_2014-04-08,212.79863
43_109_2014-04-08,211.26102
43_110_2014-04-08,246.37627
43_111_2014-04-08,246.37627
12_1_2014-04-09,242.87737
12_2_2014-04-09,224.4383
12_3_2014-04-09,198.4003
12_4_2014-04-09,242.87737
12_5_2014-04-09,208.33762
12_6_2014-04-09,206.70914
12_7_2014-04-09,242.87737
12_8_2014-04-09,208.35289
12_9_2014-04-09,206.51392
12_10_2014-04-09,236.1112
12_11_2014-04-09,242.87737
12_12_2014-04-09,224.4383
12_13_2014-04-09,231.46552
12_14_2014-04-09,242.87737
12_15_2014-04-09,242.87737
12_16_2014-04-09,20.833138
12_17_2014-04-09,242.87737
12_18_2014-04-09,242.87737
12_19_2014-04-09,242.87737
12_20_2014-04-09,242.87737
12_21_2014-04-09,242.87737
12_22_2014-04-09,242.87737
12_23_2014-04-09,207.67636
12_24_2014-04-09,242.87737
12_25_2014-04-09,206.60587
12_26_2014-04-09,224.4383
12_27_2014-04-09,209.77466
12_28_2014-04-09,224.4383
12_29_2014-04-09,242.87737
12_30_2014-04-09,242.3885
12_31_2014-04-09,242.3885
12_32_2014-04-09,236.58745
12_33_2014-04-09,242.87737
12_34_2014-04-09,242.87737
12_35_2014-04-09,242.87737
12_36_2014-04-09,207.67636
12_37_2014-04-09,13.281658
12_38_2014-04-09,242.87737
12_39_2014-04-09,242.87737
12_40_2014-04-09,242.87737
12_41_2014-04-09,211.98755
12_42_2014-04-09,242.87737
12_43_2014-04-09,203.06305
12_44_2014-04-09,198.05981
12_45_2014-04-09,210.48491
12_46_2014-04-09,242.87737
12_47_2014-04-09,233.78969
12_48_2014-04-09,242.87737
12_49_2014-04-09,242.87737
12_50_2014-04-09,242.87737
12_51_2014-04-09,242.87737
12_52_2014-04-09,242.87737
12_53_2014-04-09,242.87737
12_54_2014-04-09,242.87737
12_55_2014-04-09,242.87737
12_56_2014-04-09,236.1112
12_57_2014-04-09,242.3885
12_58_2014-04-09,242.87737
12_59_2014-04-09,242.87737
12_60_2014-04-09,242.87737
12_61_2014-04-09,242.87737
12_62_2014-04-09,242.87737
12_63_2014-04-09,204.11528
12_64_2014-04-09,231.46552
12_65_2014-04-09,242.87737
12_66_2014-04-09,204.11528
12_67_2014-04-09,204.11528
12_68_2014-04-09,207.67636
12_69_2014-04-09,242.87737
12_70_2014-04-09,242.87737
12_71_2014-04-09,242.87737
12_72_2014-04-09,242.87737
12_73_2014-04-09,198.4003
12_74_2014-04-09,231.46552
12_75_2014-04-09,242.87737
12_76_2014-04-09,242.87737
12_77_2014-04-09,209.77466
12_78_2014-04-09,242.87737
12_79_2014-04-09,3.1316452
12_80_2014-04-09,231.46552
12_81_2014-04-09,242.87737
12_82_2014-04-09,242.87737
12_83_2014-04-09,233.78969
12_84_2014-04-09,242.87737
12_85_2014-04-09,242.87737
12_86_2014-04-09,0.52927434
12_87_2014-04-09,224.4383
12_88_2014-04-09,242.87737
12_89_2014-04-09,242.87737
12_90_2014-04-09,236.58745
12_91_2014-04-09,242.87737
12_92_2014-04-09,231.46552
12_93_2014-04-09,0.52927434
12_94_2014-04-09,242.87737
12_95_2014-04-09,210.31525
12_96_2014-04-09,242.87737
12_97_2014-04-09,242.87737
12_98_2014-04-09,236.1112
12_99_2014-04-09,224.4383
12_100_2014-04-09,236.1112
12_101_2014-04-09,242.87737
12_102_2014-04-09,242.87737
12_103_2014-04-09,242.87737
12_104_2014-04-09,242.87737
12_105_2014-04-09,242.87737
12_106_2014-04-09,242.87737
12_107_2014-04-09,236.1112
12_108_2014-04-09,233.78969
12_109_2014-04-09,232.1011
12_110_2014-04-09,242.87737
12_111_2014-04-09,242.87737
43_1_2014-04-09,231.46552
43_2_2014-04-09,231.46552
43_3_2014-04-09,4.722082
43_4_2014-04-09,242.87737
43_5_2014-04-09,211.98755
43_6_2014-04-09,210.48491
43_7_2014-04-09,242.87737
43_8_2014-04-09,208.35289
43_9_2014-04-09,206.60587
43_10_2014-04-09,242.87737
43_11_2014-04-09,242.87737
43_12_2014-04-09,231.46552
43_13_2014-04-09,236.58745
43_14_2014-04-09,242.87737
43_15_2014-04-09,242.87737
43_16_2014-04-09,31.874153
43_17_2014-04-09,242.87737
43_18_2014-04-09,242.87737
43_19_2014-04-09,242.87737
43_20_2014-04-09,242.87737
43_21_2014-04-09,242.87737
43_22_2014-04-09,242.87737
43_23_2014-04-09,207.67636
43_24_2014-04-09,242.87737
43_25_2014-04-09,206.60587
43_26_2014-04-09,224.4383
43_27_2014-04-09,233.78969
43_28_2014-04-09,224.4383
43_29_2014-04-09,242.87737
43_30_2014-04-09,236.1112
43_31_2014-04-09,242.87737
43_32_2014-04-09,242.87737
43_33_2014-04-09,242.87737
43_34_2014-04-09,242.87737
43_35_2014-04-09,242.87737
43_36_2014-04-09,207.67636
43_37_2014-04-09,8.852566
43_38_2014-04-09,242.87737
43_39_2014-04-09,242.87737
43_40_2014-04-09,242.87737
43_41_2014-04-09,211.98755
43_42_2014-04-09,242.87737
43_43_2014-04-09,203.06305
43_44_2014-04-09,198.05981
43_45_2014-04-09,210.31525
43_46_2014-04-09,242.87737
43_47_2014-04-09,224.4383
43_48_2014-04-09,242.87737
43_49_2014-04-09,242.87737
43_50_2014-04-09,242.87737
43_51_2014-04-09,242.87737
43_52_2014-04-09,242.87737
43_53_2014-04-09,242.87737
43_54_2014-04-09,242.87737
43_55_2014-04-09,242.87737
43_56_2014-04-09,242.87737
43_57_2014-04-09,242.87737
43_58_2014-04-09,242.87737
43_59_2014-04-09,242.87737
43_60_2014-04-09,242.87737
43_61_2014-04-09,242.87737
43_62_2014-04-09,242.87737
43_63_2014-04-09,204.11528
43_64_2014-04-09,231.46552
43_65_2014-04-09,242.87737
43_66_2014-04-09,208.25877
43_67_2014-04-09,208.25877
43_68_2014-04-09,207.67636
43_69_2014-04-09,242.87737
43_70_2014-04-09,242.87737
43_71_2014-04-09,242.87737
