id,units
19_60_2014-03-31,185.09137
19_61_2014-03-31,126.95411
19_62_2014-03-31,160.83255
19_63_2014-03-31,190.48636
19_64_2014-03-31,200.71622
19_65_2014-03-31,125.81364
19_66_2014-03-31,190.52707
19_67_2014-03-31,189.10585
19_68_2014-03-31,188.81789
19_69_2014-03-31,0.95869356
19_70_2014-03-31,200.71622
19_71_2014-03-31,152.44115
19_72_2014-03-31,152.44115
19_73_2014-03-31,125.81364
19_74_2014-03-31,160.83255
19_75_2014-03-31,1.0249583
19_76_2014-03-31,160.83255
19_77_2014-03-31,200.71622
19_78_2014-03-31,125.81364
19_79_2014-03-31,125.81364
19_80_2014-03-31,125.81364
19_81_2014-03-31,125.81364
19_82_2014-03-31,125.81364
19_83_2014-03-31,4.822586
19_84_2014-03-31,125.81364
19_85_2014-03-31,125.81364
19_86_2014-03-31,125.81364
19_87_2014-03-31,125.81364
19_88_2014-03-31,0.95869356
19_89_2014-03-31,200.71622
19_90_2014-03-31,125.81364
19_91_2014-03-31,125.81364
19_92_2014-03-31,125.81364
19_93_2014-03-31,0.0
19_94_2014-03-31,185.09137
19_95_2014-03-31,186.2361
19_96_2014-03-31,125.81364
19_97_2014-03-31,125.81364
19_98_2014-03-31,125.587685
19_99_2014-03-31,200.71622
19_100_2014-03-31,160.83255
19_101_2014-03-31,125.81364
19_102_2014-03-31,160.83255
19_103_2014-03-31,125.81364
19_104_2014-03-31,125.81364
19_105_2014-03-31,125.81364
19_106_2014-03-31,125.81364
19_107_2014-03-31,185.09137
19_108_2014-03-31,190.92468
19_109_2014-03-31,184.9732
19_110_2014-03-31,125.81364
19_111_2014-03-31,125.81364
45_1_2014-03-31,170.88724
45_2_2014-03-31,170.30164
45_3_2014-03-31,170.88724
45_4_2014-03-31,1.0855246
45_5_2014-03-31,195.38583
45_6_2014-03-31,182.75967
45_7_2014-03-31,125.81364
45_8_2014-03-31,190.99799
45_9_2014-03-31,4.1533937
45_10_2014-03-31,125.81364
45_11_2014-03-31,125.81364
45_12_2014-03-31,125.587685
45_13_2014-03-31,159.54613
45_14_2014-03-31,125.81364
45_15_2014-03-31,126.95411
45_16_2014-03-31,184.85513
45_17_2014-03-31,125.81364
45_18_2014-03-31,125.81364
45_19_2014-03-31,125.81364
45_20_2014-03-31,125.81364
45_21_2014-03-31,125.81364
45_22_2014-03-31,0.6129152
45_23_2014-03-31,190.99799
45_24_2014-03-31,125.81364
45_25_2014-03-31,200.71622
45_26_2014-03-31,1.5908079
45_27_2014-03-31,185.55951
45_28_2014-03-31,200.71622
45_29_2014-03-31,125.81364
45_30_2014-03-31,159.54613
45_31_2014-03-31,152.44115
45_32_2014-03-31,160.83255
45_33_2014-03-31,200.71622
45_34_2014-03-31,0.6105744
45_35_2014-03-31,125.81364
45_36_2014-03-31,191.30879
45_37_2014-03-31,187.2283
45_38_2014-03-31,125.81364
45_39_2014-03-31,200.71622
45_40_2014-03-31,200.71622
45_41_2014-03-31,191.16039
45_42_2014-03-31,125.81364
45_43_2014-03-31,191.52844
45_44_2014-03-31,186.41895
45_45_2014-03-31,196.42596
45_46_2014-03-31,125.81364
45_47_2014-03-31,200.71622
45_48_2014-03-31,125.81364
45_49_2014-03-31,125.81364
45_50_2014-03-31,0.0
45_51_2014-03-31,125.81364
45_52_2014-03-31,125.81364
45_53_2014-03-31,152.44115
45_54_2014-03-31,159.54613
45_55_2014-03-31,169.75433
45_56_2014-03-31,125.81364
45_57_2014-03-31,160.83255
45_58_2014-03-31,125.587685
45_59_2014-03-31,160.83255
45_60_2014-03-31,152.44115
45_61_2014-03-31,126.95411
45_62_2014-03-31,125.587685
45_63_2014-03-31,191.97366
45_64_2014-03-31,200.71622
45_65_2014-03-31,152.44115
45_66_2014-03-31,190.44846
45_67_2014-03-31,189.85617
45_68_2014-03-31,187.11041
45_69_2014-03-31,200.71622
45_70_2014-03-31,200.71622
45_71_2014-03-31,185.09137
45_72_2014-03-31,185.09137
45_73_2014-03-31,125.81364
45_74_2014-03-31,166.79733
45_75_2014-03-31,200.71622
45_76_2014-03-31,125.587685
45_77_2014-03-31,200.71622
45_78_2014-03-31,125.81364
45_79_2014-03-31,125.81364
45_80_2014-03-31,163.58096
45_81_2014-03-31,125.81364
45_82_2014-03-31,125.81364
45_83_2014-03-31,200.71622
45_84_2014-03-31,125.81364
45_85_2014-03-31,125.81364
45_86_2014-03-31,125.81364
45_87_2014-03-31,125.81364
45_88_2014-03-31,200.71622
45_89_2014-03-31,200.71622
45_90_2014-03-31,125.81364
45_91_2014-03-31,125.81364
45_92_2014-03-31,125.587685
45_93_2014-03-31,125.81364
45_94_2014-03-31,152.44115
45_95_2014-03-31,186.2361
45_96_2014-03-31,125.81364
45_97_2014-03-31,125.81364
45_98_2014-03-31,152.44115
45_99_2014-03-31,200.71622
45_100_2014-03-31,160.83255
45_101_2014-03-31,125.81364
45_102_2014-03-31,160.83255
45_103_2014-03-31,125.81364
45_104_2014-03-31,125.81364
45_105_2014-03-31,125.81364
45_106_2014-03-31,125.81364
45_107_2014-03-31,185.09137
45_108_2014-03-31,189.02591
45_109_2014-03-31,179.89125
45_110_2014-03-31,125.81364
45_111_2014-03-31,125.81364
1_1_2014-04-01,269.25067
1_2_2014-04-01,238.59558
1_3_2014-04-01,269.25067
1_4_2014-04-01,281.09137
1_5_2014-04-01,276.83316
1_6_2014-04-01,260.44952
1_7_2014-04-01,213.40874
1_8_2014-04-01,272.07864
1_9_2014-04-01,12.7386465
1_10_2014-04-01,213.40874
1_11_2014-04-01,213.40874
1_12_2014-04-01,213.40874
1_13_2014-04-01,249.51578
1_14_2014-04-01,213.40874
1_15_2014-04-01,205.348
1_16_2014-04-01,268.1836
1_17_2014-04-01,213.40874
1_18_2014-04-01,213.40874
1_19_2014-04-01,213.40874
1_20_2014-04-01,213.40874
1_21_2014-04-01,213.40874
1_22_2014-04-01,281.09137
1_23_2014-04-01,272.92688
1_24_2014-04-01,213.40874
1_25_2014-04-01,281.09137
1_26_2014-04-01,281.09137
1_27_2014-04-01,264.6701
1_28_2014-04-01,3.4049244
1_29_2014-04-01,213.40874
1_30_2014-04-01,269.25067
1_31_2014-04-01,213.40874
1_32_2014-04-01,249.51578
1_33_2014-04-01,281.09137
1_34_2014-04-01,281.09137
1_35_2014-04-01,213.40874
1_36_2014-04-01,269.9467
1_37_2014-04-01,272.26712
1_38_2014-04-01,213.40874
1_39_2014-04-01,281.09137
1_40_2014-04-01,1.064746
1_41_2014-04-01,271.23407
1_42_2014-04-01,213.40874
1_43_2014-04-01,268.5611
1_44_2014-04-01,264.99158
1_45_2014-04-01,277.44287
1_46_2014-04-01,213.40874
1_47_2014-04-01,2.894738
1_48_2014-04-01,213.40874
1_49_2014-04-01,213.40874
1_50_2014-04-01,213.40874
1_51_2014-04-01,0.0
1_52_2014-04-01,213.40874
1_53_2014-04-01,269.25067
1_54_2014-04-01,269.25067
1_55_2014-04-01,261.33554
1_56_2014-04-01,213.40874
1_57_2014-04-01,249.51578
1_58_2014-04-01,249.51578
1_59_2014-04-01,249.51578
1_60_2014-04-01,213.40874
1_61_2014-04-01,205.348
1_62_2014-04-01,213.40874
1_63_2014-04-01,274.02902
1_64_2014-04-01,281.09137
1_65_2014-04-01,269.25067
1_66_2014-04-01,271.8186
1_67_2014-04-01,274.74167
1_68_2014-04-01,271.82706
1_69_2014-04-01,281.09137
1_70_2014-04-01,281.09137
1_71_2014-04-01,269.25067
1_72_2014-04-01,269.25067
1_73_2014-04-01,213.40874
1_74_2014-04-01,249.51578
1_75_2014-04-01,281.09137
1_76_2014-04-01,213.40874
1_77_2014-04-01,281.09137
1_78_2014-04-01,213.40874
1_79_2014-04-01,213.40874
1_80_2014-04-01,264.6701
1_81_2014-04-01,213.40874
1_82_2014-04-01,213.40874
1_83_2014-04-01,281.09137
1_84_2014-04-01,213.40874
1_85_2014-04-01,213.40874
1_86_2014-04-01,213.40874
1_87_2014-04-01,213.40874
1_88_2014-04-01,281.09137
1_89_2014-04-01,1.0742705
1_90_2014-04-01,213.40874
1_91_2014-04-01,213.40874
1_92_2014-04-01,249.51578
1_93_2014-04-01,0.0
1_94_2014-04-01,213.40874
1_95_2014-04-01,263.41843
1_96_2014-04-01,213.40874
1_97_2014-04-01,213.40874
1_98_2014-04-01,231.81795
1_99_2014-04-01,2.2633955
1_100_2014-04-01,249.51578
1_101_2014-04-01,213.40874
1_102_2014-04-01,249.51578
1_103_2014-04-01,213.40874
1_104_2014-04-01,213.40874
1_105_2014-04-01,213.40874
1_106_2014-04-01,213.40874
1_107_2014-04-01,269.25067
1_108_2014-04-01,276.1873
1_109_2014-04-01,252.74994
1_110_2014-04-01,213.40874
1_111_2014-04-01,213.40874
14_1_2014-04-01,269.25067
14_2_2014-04-01,238.59558
14_3_2014-04-01,269.25067
14_4_2014-04-01,281.09137
14_5_2014-04-01,278.90344
14_6_2014-04-01,260.44952
14_7_2014-04-01,213.40874
14_8_2014-04-01,272.07864
14_9_2014-04-01,2.3198345
14_10_2014-04-01,200.63217
14_11_2014-04-01,213.40874
14_12_2014-04-01,213.40874
14_13_2014-04-01,249.51578
14_14_2014-04-01,244.05215
14_15_2014-04-01,0.0
14_16_2014-04-01,273.2043
14_17_2014-04-01,213.40874
14_18_2014-04-01,213.40874
14_19_2014-04-01,213.40874
14_20_2014-04-01,213.40874
14_21_2014-04-01,213.40874
14_22_2014-04-01,281.09137
14_23_2014-04-01,271.46005
14_24_2014-04-01,213.40874
14_25_2014-04-01,3.4227781
14_26_2014-04-01,281.09137
14_27_2014-04-01,270.55188
14_28_2014-04-01,281.09137
14_29_2014-04-01,213.40874
14_30_2014-04-01,269.25067
14_31_2014-04-01,213.40874
14_32_2014-04-01,200.63217
14_33_2014-04-01,1.0742705
14_34_2014-04-01,281.09137
14_35_2014-04-01,213.40874
14_36_2014-04-01,271.61548
14_37_2014-04-01,272.53464
14_38_2014-04-01,213.40874
14_39_2014-04-01,281.09137
14_40_2014-04-01,281.09137
14_41_2014-04-01,271.23407
14_42_2014-04-01,213.40874
14_43_2014-04-01,268.5611
14_44_2014-04-01,277.18805
14_45_2014-04-01,270.549
14_46_2014-04-01,213.40874
14_47_2014-04-01,281.09137
14_48_2014-04-01,213.40874
14_49_2014-04-01,213.40874
14_50_2014-04-01,0.0
14_51_2014-04-01,213.40874
14_52_2014-04-01,213.40874
14_53_2014-04-01,269.25067
14_54_2014-04-01,269.25067
14_55_2014-04-01,261.33554
14_56_2014-04-01,213.40874
14_57_2014-04-01,249.51578
14_58_2014-04-01,249.51578
14_59_2014-04-01,250.61801
14_60_2014-04-01,213.40874
14_61_2014-04-01,208.62021
14_62_2014-04-01,213.40874
14_63_2014-04-01,274.02902
14_64_2014-04-01,281.09137
14_65_2014-04-01,269.25067
14_66_2014-04-01,271.8186
14_67_2014-04-01,274.74167
14_68_2014-04-01,273.2043
14_69_2014-04-01,281.09137
14_70_2014-04-01,1.8761275
14_71_2014-04-01,269.25067
14_72_2014-04-01,269.25067
14_73_2014-04-01,213.40874
14_74_2014-04-01,249.51578
14_75_2014-04-01,281.09137
14_76_2014-04-01,213.40874
14_77_2014-04-01,281.09137
14_78_2014-04-01,213.40874
14_79_2014-04-01,200.63217
14_80_2014-04-01,264.6701
14_81_2014-04-01,213.40874
14_82_2014-04-01,213.40874
14_83_2014-04-01,281.09137
14_84_2014-04-01,213.40874
14_85_2014-04-01,213.40874
14_86_2014-04-01,213.40874
14_87_2014-04-01,213.40874
14_88_2014-04-01,1.0742705
14_89_2014-04-01,281.09137
14_90_2014-04-01,213.40874
14_91_2014-04-01,213.40874
14_92_2014-04-01,249.51578
14_93_2014-04-01,0.0
14_94_2014-04-01,213.40874
14_95_2014-04-01,262.56393
14_96_2014-04-01,213.40874
14_97_2014-04-01,213.40874
14_98_2014-04-01,231.81795
14_99_2014-04-01,281.09137
14_100_2014-04-01,200.63217
14_101_2014-04-01,231.81795
14_102_2014-04-01,200.63217
14_103_2014-04-01,213.40874
14_104_2014-04-01,213.40874
14_105_2014-04-01,213.40874
14_106_2014-04-01,213.40874
14_107_2014-04-01,242.09355
14_108_2014-04-01,276.1873
14_109_2014-04-01,270.55188
14_110_2014-04-01,213.40874
14_111_2014-04-01,213.40874
16_1_2014-04-01,269.25067
16_2_2014-04-01,238.59558
16_3_2014-04-01,269.25067
16_4_2014-04-01,281.09137
16_5_2014-04-01,277.4313
16_6_2014-04-01,260.44952
16_7_2014-04-01,213.40874
16_8_2014-04-01,272.07864
16_9_2014-04-01,265.69275
16_10_2014-04-01,249.51578
16_11_2014-04-01,213.40874
16_12_2014-04-01,213.40874
16_13_2014-04-01,249.51578
16_14_2014-04-01,264.6701
16_15_2014-04-01,213.40874
16_16_2014-04-01,20.931046
16_17_2014-04-01,213.40874
16_18_2014-04-01,213.40874
16_19_2014-04-01,213.40874
16_20_2014-04-01,213.40874
16_21_2014-04-01,213.40874
16_22_2014-04-01,281.09137
16_23_2014-04-01,271.46005
16_24_2014-04-01,213.40874
16_25_2014-04-01,187.46515
16_26_2014-04-01,281.09137
16_27_2014-04-01,274.02902
16_28_2014-04-01,281.09137
16_29_2014-04-01,213.40874
16_30_2014-04-01,269.25067
16_31_2014-04-01,213.40874
16_32_2014-04-01,213.40874
16_33_2014-04-01,281.09137
16_34_2014-04-01,281.09137
16_35_2014-04-01,213.40874
16_36_2014-04-01,271.61548
16_37_2014-04-01,272.53464
16_38_2014-04-01,213.40874
16_39_2014-04-01,1.8086002
16_40_2014-04-01,281.09137
16_41_2014-04-01,271.23407
16_42_2014-04-01,213.40874
16_43_2014-04-01,268.5611
16_44_2014-04-01,269.64026
16_45_2014-04-01,264.4084
16_46_2014-04-01,213.40874
16_47_2014-04-01,281.09137
16_48_2014-04-01,213.40874
16_49_2014-04-01,213.40874
16_50_2014-04-01,0.27529246
16_51_2014-04-01,213.40874
16_52_2014-04-01,213.40874
16_53_2014-04-01,269.25067
16_54_2014-04-01,269.25067
16_55_2014-04-01,261.33554
16_56_2014-04-01,213.40874
16_57_2014-04-01,249.51578
16_58_2014-04-01,249.51578
16_59_2014-04-01,249.51578
16_60_2014-04-01,213.40874
16_61_2014-04-01,236.48279
16_62_2014-04-01,213.40874
16_63_2014-04-01,274.02902
16_64_2014-04-01,3.4889443
16_65_2014-04-01,269.25067
16_66_2014-04-01,271.8186
16_67_2014-04-01,274.74167
16_68_2014-04-01,272.0535
16_69_2014-04-01,281.09137
16_70_2014-04-01,281.09137
16_71_2014-04-01,269.25067
16_72_2014-04-01,269.25067
16_73_2014-04-01,213.40874
16_74_2014-04-01,249.51578
16_75_2014-04-01,281.09137
16_76_2014-04-01,213.40874
16_77_2014-04-01,3.482345
16_78_2014-04-01,213.40874
16_79_2014-04-01,249.51578
16_80_2014-04-01,264.6701
16_81_2014-04-01,213.40874
16_82_2014-04-01,213.40874
16_83_2014-04-01,281.09137
16_84_2014-04-01,213.40874
16_85_2014-04-01,0.27477208
16_86_2014-04-01,213.40874
16_87_2014-04-01,213.40874
16_88_2014-04-01,281.09137
16_89_2014-04-01,281.09137
16_90_2014-04-01,213.40874
16_91_2014-04-01,213.40874
16_92_2014-04-01,249.51578
16_93_2014-04-01,0.27477208
16_94_2014-04-01,213.40874
16_95_2014-04-01,263.3056
16_96_2014-04-01,213.40874
16_97_2014-04-01,213.40874
16_98_2014-04-01,231.81795
16_99_2014-04-01,281.09137
16_100_2014-04-01,213.40874
16_101_2014-04-01,269.25067
16_102_2014-04-01,213.40874
16_103_2014-04-01,213.40874
16_104_2014-04-01,213.40874
16_105_2014-04-01,213.40874
16_106_2014-04-01,213.40874
16_107_2014-04-01,264.6701
16_108_2014-04-01,276.1873
16_109_2014-04-01,270.55188
16_110_2014-04-01,213.40874
16_111_2014-04-01,213.40874
19_1_2014-04-01,269.25067
19_2_2014-04-01,238.59558
19_3_2014-04-01,269.25067
19_4_2014-04-01,281.09137
19_5_2014-04-01,266.84012
19_6_2014-04-01,260.44952
19_7_2014-04-01,213.40874
19_8_2014-04-01,272.07864
19_9_2014-04-01,266.19568
19_10_2014-04-01,249.51578
19_11_2014-04-01,213.40874
19_12_2014-04-01,213.40874
19_13_2014-04-01,249.51578
19_14_2014-04-01,264.6701
19_15_2014-04-01,1.3036805
19_16_2014-04-01,18.371742
19_17_2014-04-01,213.40874
19_18_2014-04-01,213.40874
19_19_2014-04-01,213.40874
19_20_2014-04-01,213.40874
19_21_2014-04-01,213.40874
19_22_2014-04-01,281.09137
19_23_2014-04-01,271.46005
19_24_2014-04-01,213.40874
19_25_2014-04-01,281.09137
19_26_2014-04-01,281.09137
19_27_2014-04-01,274.02902
19_28_2014-04-01,281.09137
19_29_2014-04-01,213.40874
19_30_2014-04-01,269.25067
19_31_2014-04-01,213.40874
19_32_2014-04-01,213.40874
19_33_2014-04-01,281.09137
19_34_2014-04-01,281.09137
19_35_2014-04-01,213.40874
19_36_2014-04-01,271.61548
19_37_2014-04-01,273.2043
19_38_2014-04-01,213.40874
19_39_2014-04-01,1.6583642
19_40_2014-04-01,281.09137
19_41_2014-04-01,271.23407
19_42_2014-04-01,213.40874
19_43_2014-04-01,268.5611
19_44_2014-04-01,271.43094
19_45_2014-04-01,264.4084
19_46_2014-04-01,213.40874
19_47_2014-04-01,281.09137
19_48_2014-04-01,213.40874
19_49_2014-04-01,213.40874
19_50_2014-04-01,213.40874
19_51_2014-04-01,213.40874
19_52_2014-04-01,213.40874
19_53_2014-04-01,269.25067
19_54_2014-04-01,269.25067
19_55_2014-04-01,261.33554
19_56_2014-04-01,213.40874
19_57_2014-04-01,200.63217
19_58_2014-04-01,249.51578
19_59_2014-04-01,249.51578
19_60_2014-04-01,213.40874
19_61_2014-04-01,236.48279
19_62_2014-04-01,213.40874
19_63_2014-04-01,274.02902
19_64_2014-04-01,281.09137
19_65_2014-04-01,269.25067
19_66_2014-04-01,271.8186
19_67_2014-04-01,274.74167
19_68_2014-04-01,272.49396
19_69_2014-04-01,1.6724792
19_70_2014-04-01,281.09137
19_71_2014-04-01,231.81795
19_72_2014-04-01,231.81795
19_73_2014-04-01,213.40874
19_74_2014-04-01,249.51578
19_75_2014-04-01,1.7035302
19_76_2014-04-01,213.40874
19_77_2014-04-01,281.09137
19_78_2014-04-01,213.40874
19_79_2014-04-01,249.51578
19_80_2014-04-01,264.6701
19_81_2014-04-01,213.40874
19_82_2014-04-01,213.40874
19_83_2014-04-01,5.123623
19_84_2014-04-01,213.40874
19_85_2014-04-01,213.40874
19_86_2014-04-01,213.40874
19_87_2014-04-01,213.40874
19_88_2014-04-01,1.6724792
19_89_2014-04-01,281.09137
19_90_2014-04-01,213.40874
19_91_2014-04-01,213.40874
19_92_2014-04-01,249.51578
19_93_2014-04-01,0.18349479
19_94_2014-04-01,213.40874
19_95_2014-04-01,263.3056
19_96_2014-04-01,213.40874
19_97_2014-04-01,213.40874
19_98_2014-04-01,231.81795
19_99_2014-04-01,281.09137
19_100_2014-04-01,213.40874
19_101_2014-04-01,269.25067
19_102_2014-04-01,213.40874
19_103_2014-04-01,213.40874
19_104_2014-04-01,213.40874
19_105_2014-04-01,213.40874
19_106_2014-04-01,213.40874
19_107_2014-04-01,264.6701
19_108_2014-04-01,276.1873
19_109_2014-04-01,270.55188
19_110_2014-04-01,213.40874
19_111_2014-04-01,213.40874
45_1_2014-04-01,231.81795
45_2_2014-04-01,238.6903
45_3_2014-04-01,250.72746
45_4_2014-04-01,1.4354208
45_5_2014-04-01,277.2057
45_6_2014-04-01,263.0685
45_7_2014-04-01,213.40874
45_8_2014-04-01,272.86523
45_9_2014-04-01,4.0532722
45_10_2014-04-01,249.51578
45_11_2014-04-01,213.40874
45_12_2014-04-01,200.63217
45_13_2014-04-01,200.63217
45_14_2014-04-01,264.6701
45_15_2014-04-01,213.40874
45_16_2014-04-01,271.82706
45_17_2014-04-01,213.40874
45_18_2014-04-01,213.40874
45_19_2014-04-01,213.40874
45_20_2014-04-01,213.40874
45_21_2014-04-01,213.40874
45_22_2014-04-01,1.0742705
45_23_2014-04-01,271.46005
45_24_2014-04-01,213.40874
45_25_2014-04-01,281.09137
45_26_2014-04-01,2.323662
45_27_2014-04-01,274.02902
45_28_2014-04-01,281.09137
45_29_2014-04-01,213.40874
45_30_2014-04-01,231.81795
45_31_2014-04-01,213.40874
45_32_2014-04-01,213.40874
45_33_2014-04-01,281.09137
45_34_2014-04-01,1.064746
45_35_2014-04-01,213.40874
45_36_2014-04-01,271.45914
45_37_2014-04-01,270.5713
45_38_2014-04-01,213.40874
45_39_2014-04-01,281.09137
45_40_2014-04-01,281.09137
45_41_2014-04-01,272.2477
45_42_2014-04-01,213.40874
45_43_2014-04-01,262.72812
45_44_2014-04-01,266.59576
45_45_2014-04-01,276.33932
45_46_2014-04-01,213.40874
45_47_2014-04-01,281.09137
45_48_2014-04-01,213.40874
45_49_2014-04-01,213.40874
45_50_2014-04-01,0.0
45_51_2014-04-01,205.348
45_52_2014-04-01,213.40874
45_53_2014-04-01,231.81795
45_54_2014-04-01,231.81795
45_55_2014-04-01,250.61801
45_56_2014-04-01,244.05215
45_57_2014-04-01,213.40874
45_58_2014-04-01,200.63217
45_59_2014-04-01,249.51578
45_60_2014-04-01,200.63217
45_61_2014-04-01,252.37549
45_62_2014-04-01,213.40874
45_63_2014-04-01,267.37924
45_64_2014-04-01,281.09137
45_65_2014-04-01,239.84355
45_66_2014-04-01,271.91956
45_67_2014-04-01,272.05585
45_68_2014-04-01,272.16968
45_69_2014-04-01,281.09137
45_70_2014-04-01,281.09137
45_71_2014-04-01,213.40874
45_72_2014-04-01,213.40874
45_73_2014-04-01,250.61801
45_74_2014-04-01,200.63217
45_75_2014-04-01,281.09137
45_76_2014-04-01,231.81795
45_77_2014-04-01,281.09137
45_78_2014-04-01,213.40874
45_79_2014-04-01,249.51578
45_80_2014-04-01,244.05215
45_81_2014-04-01,213.40874
45_82_2014-04-01,213.40874
45_83_2014-04-01,281.09137
45_84_2014-04-01,213.40874
45_85_2014-04-01,213.40874
45_86_2014-04-01,213.40874
45_87_2014-04-01,213.40874
45_88_2014-04-01,281.09137
45_89_2014-04-01,281.09137
45_90_2014-04-01,213.40874
45_91_2014-04-01,213.40874
45_92_2014-04-01,243.89095
45_93_2014-04-01,213.40874
45_94_2014-04-01,213.40874
45_95_2014-04-01,263.3056
45_96_2014-04-01,213.40874
45_97_2014-04-01,213.40874
45_98_2014-04-01,200.63217
45_99_2014-04-01,281.09137
45_100_2014-04-01,213.40874
45_101_2014-04-01,269.25067
45_102_2014-04-01,213.40874
45_103_2014-04-01,200.63217
45_104_2014-04-01,213.40874
45_105_2014-04-01,213.40874
45_106_2014-04-01,213.40874
45_107_2014-04-01,264.6701
45_108_2014-04-01,272.20734
45_109_2014-04-01,266.22217
45_110_2014-04-01,213.40874
45_111_2014-04-01,213.40874
1_1_2014-04-02,190.78598
1_2_2014-04-02,204.18532
1_3_2014-04-02,234.5666
1_4_2014-04-02,229.52594
1_5_2014-04-02,223.72414
1_6_2014-04-02,216.76108
1_7_2014-04-02,190.78598
1_8_2014-04-02,216.76108
1_9_2014-04-02,8.086502
1_10_2014-04-02,217.91714
1_11_2014-04-02,190.78598
1_12_2014-04-02,217.91714
1_13_2014-04-02,190.78598
1_14_2014-04-02,228.16101
1_15_2014-04-02,190.78598
1_16_2014-04-02,223.38086
1_17_2014-04-02,190.78598
1_18_2014-04-02,190.78598
1_19_2014-04-02,190.78598
1_20_2014-04-02,190.78598
1_21_2014-04-02,190.78598
1_22_2014-04-02,229.52594
1_23_2014-04-02,226.08675
1_24_2014-04-02,190.78598
1_25_2014-04-02,229.52594
1_26_2014-04-02,229.52594
1_27_2014-04-02,230.73552
1_28_2014-04-02,2.6518111
1_29_2014-04-02,190.78598
1_30_2014-04-02,190.78598
1_31_2014-04-02,190.78598
1_32_2014-04-02,190.78598
1_33_2014-04-02,229.52594
1_34_2014-04-02,229.52594
1_35_2014-04-02,190.78598
1_36_2014-04-02,226.08598
1_37_2014-04-02,224.24638
1_38_2014-04-02,190.78598
1_39_2014-04-02,229.52594
1_40_2014-04-02,1.2679163
1_41_2014-04-02,223.89458
1_42_2014-04-02,190.78598
1_43_2014-04-02,217.79099
1_44_2014-04-02,214.84259
1_45_2014-04-02,223.56271
1_46_2014-04-02,190.78598
1_47_2014-04-02,2.1862493
1_48_2014-04-02,190.78598
1_49_2014-04-02,190.78598
1_50_2014-04-02,190.78598
1_51_2014-04-02,0.2152077
1_52_2014-04-02,190.78598
1_53_2014-04-02,190.78598
1_54_2014-04-02,190.78598
1_55_2014-04-02,190.78598
1_56_2014-04-02,211.80147
1_57_2014-04-02,190.78598
1_58_2014-04-02,190.78598
1_59_2014-04-02,217.91714
1_60_2014-04-02,217.91714
1_61_2014-04-02,216.86298
1_62_2014-04-02,190.78598
1_63_2014-04-02,229.41571
1_64_2014-04-02,229.52594
1_65_2014-04-02,217.91714
1_66_2014-04-02,230.73552
1_67_2014-04-02,231.05785
1_68_2014-04-02,223.66264
1_69_2014-04-02,229.52594
1_70_2014-04-02,229.52594
1_71_2014-04-02,190.78598
1_72_2014-04-02,190.78598
1_73_2014-04-02,227.88309
1_74_2014-04-02,190.78598
1_75_2014-04-02,229.52594
1_76_2014-04-02,234.5666
1_77_2014-04-02,229.52594
1_78_2014-04-02,190.78598
1_79_2014-04-02,217.91714
1_80_2014-04-02,190.78598
1_81_2014-04-02,190.78598
1_82_2014-04-02,190.78598
1_83_2014-04-02,229.52594
1_84_2014-04-02,190.78598
1_85_2014-04-02,190.78598
1_86_2014-04-02,190.78598
1_87_2014-04-02,190.78598
1_88_2014-04-02,229.52594
1_89_2014-04-02,1.2773442
1_90_2014-04-02,190.78598
1_91_2014-04-02,190.78598
1_92_2014-04-02,231.39514
1_93_2014-04-02,0.19247355
1_94_2014-04-02,190.78598
1_95_2014-04-02,217.7114
1_96_2014-04-02,190.78598
1_97_2014-04-02,190.78598
1_98_2014-04-02,175.18524
1_99_2014-04-02,1.6647894
1_100_2014-04-02,190.78598
1_101_2014-04-02,234.5666
1_102_2014-04-02,190.78598
1_103_2014-04-02,217.91714
1_104_2014-04-02,190.78598
1_105_2014-04-02,190.78598
1_106_2014-04-02,190.78598
1_107_2014-04-02,228.16101
1_108_2014-04-02,229.86685
1_109_2014-04-02,224.87396
1_110_2014-04-02,190.78598
1_111_2014-04-02,190.78598
14_1_2014-04-02,190.78598
14_2_2014-04-02,205.32617
14_3_2014-04-02,234.5666
14_4_2014-04-02,229.52594
14_5_2014-04-02,222.03998
14_6_2014-04-02,216.76108
14_7_2014-04-02,190.78598
14_8_2014-04-02,216.76108
14_9_2014-04-02,1.5443454
14_10_2014-04-02,175.18524
14_11_2014-04-02,190.78598
14_12_2014-04-02,217.91714
14_13_2014-04-02,190.78598
14_14_2014-04-02,211.80147
14_15_2014-04-02,0.20081432
14_16_2014-04-02,223.66864
14_17_2014-04-02,190.78598
14_18_2014-04-02,190.78598
14_19_2014-04-02,190.78598
14_20_2014-04-02,190.78598
14_21_2014-04-02,190.78598
14_22_2014-04-02,229.52594
14_23_2014-04-02,228.48009
14_24_2014-04-02,190.78598
14_25_2014-04-02,1.9823163
14_26_2014-04-02,229.52594
14_27_2014-04-02,228.94771
14_28_2014-04-02,229.52594
14_29_2014-04-02,190.78598
14_30_2014-04-02,190.78598
14_31_2014-04-02,190.78598
14_32_2014-04-02,190.78598
14_33_2014-04-02,1.2773442
14_34_2014-04-02,229.52594
14_35_2014-04-02,190.78598
14_36_2014-04-02,226.08598
14_37_2014-04-02,225.99234
14_38_2014-04-02,190.78598
14_39_2014-04-02,229.52594
14_40_2014-04-02,229.52594
14_41_2014-04-02,223.89458
14_42_2014-04-02,190.78598
14_43_2014-04-02,217.79099
